Date,P,Rolling_Mean,forecast,squared_error,is_anomaly
2001-01-01,1016.3912903225806,1015.5047297614633,1017.4675375797062,1.15830815847038,0
2001-02-01,1018.7278571428571,1015.260212109575,1017.5503713654194,1.3864727560680876,0
2001-03-01,1007.303870967742,1014.311959421403,1017.3393416743405,100.71067230299693,1
2001-04-01,1013.4256666666666,1014.6620149769586,1014.5561598058714,1.2780147377890312,0
2001-05-01,1016.1870967741936,1014.704165514593,1015.5533713612558,0.4016078990031756,0
2001-06-01,1016.4543333333334,1014.4778321812596,1017.1751646983365,0.5195978567723248,0
2001-07-01,1015.0567741935484,1014.6822407834102,1016.113764049736,1.1172275560833906,0
2001-08-01,1016.5354838709676,1014.5910579877112,1016.8645140140437,0.10826083505269507,0
2001-09-01,1013.0006666666668,1014.4035302099334,1016.5051003944892,12.281055752699217,0
2001-10-01,1019.3809677419356,1014.7214603174602,1016.1115146600547,10.689323454620496,0
2001-11-01,1022.4413333333334,1015.7524880952382,1015.5816484299157,47.055276974176714,0
2001-12-01,1023.4683870967742,1016.5311440092167,1017.6423109190706,33.943163628405536,0
2002-01-01,1027.0987096774195,1017.4234289554532,1017.9749987581959,83.24210093756068,1
2002-02-01,1014.5892857142856,1017.0785480030722,1018.8528264161623,18.177779316559807,0
2002-03-01,1018.7012903225808,1018.0283329493087,1015.7385957144281,8.777559341176927,0
2002-04-01,1015.593,1018.2089440604199,1016.4430619663484,0.7226053466321909,0
2002-05-01,1013.7906451612904,1018.0092397593445,1017.0264182224793,10.470227303515562,0
2002-06-01,1015.5496666666668,1017.9338508704558,1016.2806470998383,0.5343323936796914,0
2002-07-01,1014.1970967741936,1017.8622110855094,1016.2681297335971,4.289177518935661,0
2002-08-01,1014.216129032258,1017.6689315156169,1016.4652503800364,5.058546837032712,0
2002-09-01,1018.4633333333334,1018.1241537378392,1015.8001850644556,7.0923587020266226,0
2002-10-01,1014.1274193548388,1017.6863580389146,1017.3934245689125,10.666790058356137,0
2002-11-01,1010.6556666666668,1016.7042191500256,1017.7881655461418,50.87254026571306,0
2002-12-01,1018.3525806451612,1016.2779019457245,1016.6221454332286,2.994406022696079,0
2003-01-01,1016.8825806451612,1015.4265578597029,1017.8643910090839,0.9639515907060339,0
2003-02-01,1023.2164285714284,1016.1454864311316,1016.5689372435672,44.18914095398972,0
2003-03-01,1024.3177419354838,1016.6135240655402,1018.0632991319317,39.118054782905126,0
2003-04-01,1016.5376666666668,1016.6922462877625,1018.2826813073275,3.04507609612004,0
2003-05-01,1017.2977419354838,1016.9845043522786,1016.9000799533985,0.1581350519960176,0
2003-06-01,1015.1173333333334,1016.9484765745007,1016.5702037505259,2.1108324491533152,0
2003-07-01,1015.708387096774,1017.0744174347159,1016.376994468866,0.4470358180157292,0
2003-08-01,1015.8554838709678,1017.2110303379417,1016.2619503625233,0.16521500875746503,0
2003-09-01,1020.508,1017.3814192268305,1017.0662414558711,11.845701876084298,0
2003-10-01,1014.103870967742,1017.379456861239,1016.8221504481613,7.389043333668995,0
2003-11-01,1018.1316666666668,1018.0024568612392,1015.846325820091,5.222782785027629,0
2003-12-01,1019.6458064516128,1018.1102256784434,1016.942433420474,7.308225745488405,0
2004-01-01,1011.6864516129032,1017.6772149257553,1017.2576233816775,31.03795487718799,0
2004-02-01,1019.4006896551724,1017.3592366827338,1017.4661339249503,3.7425058733351118,0
2004-03-01,1021.4006451612904,1017.1161452848845,1017.5662925534472,14.70225992127428,0
2004-04-01,1013.246,1016.8418397293289,1017.5310547749776,18.36169442455878,0
2004-05-01,1014.326129032258,1016.5942053207268,1016.8911565249443,6.579366038236774,0
2004-06-01,1016.999,1016.7510108762823,1015.8952762060894,1.2182062132444162,0
2004-07-01,1015.9603225806452,1016.7720054999381,1016.6411412907551,0.463514116035655,0
2004-08-01,1012.8070967741936,1016.5179732418737,1016.8136219920217,16.052244321092378,0
2004-09-01,1019.4856666666668,1016.4327787974293,1016.818792357135,7.112218582841052,0
2004-10-01,1013.7490322580644,1016.4032089049562,1016.4491624920522,7.290703280495047,0
2004-11-01,1020.5703333333332,1016.6064311271783,1017.1852659084503,11.458681471003286,0
2004-12-01,1020.766129032258,1016.6997913422321,1017.4309820896459,11.123205128815114,0
2005-01-01,1022.382258064516,1017.5911085465332,1016.8463502325562,30.646275523953584,0
2005-02-01,1018.7860714285714,1017.5398903609831,1018.1472671787724,0.40807086956129224,0
2005-03-01,1017.5896774193548,1017.2223097158218,1018.077771699287,0.23823602610261466,0
2005-04-01,1014.832,1017.3544763824884,1016.3504571878258,2.3057122312598017,0
2005-05-01,1016.8303225806452,1017.5631591781874,1016.2440623041764,0.3437011117652812,0
2005-06-01,1018.101,1017.6549925115206,1016.8684434970999,1.5191955328414184,0
2005-07-01,1014.6632258064516,1017.5469011136714,1016.9885644314296,5.407199720814718,0
2005-08-01,1016.1996774193548,1017.8296161674347,1016.1223987850051,0.005971987326951827,0
2005-09-01,1018.7603333333334,1017.7691717229903,1016.989861722774,3.1345697237968366,0
2005-10-01,1021.1651612903224,1018.3871824756784,1016.6932174906625,19.99828134731685,0
2005-11-01,1019.2666666666668,1018.2785435867895,1018.1565084158678,1.232451341816913,0
2005-12-01,1018.5506451612904,1018.0939199308756,1018.0425974207941,0.2581125066233906,0
2006-01-01,1026.687741935484,1018.4527102534562,1018.0538310189773,74.54441771417147,1
2006-02-01,1015.9378571428572,1018.21535906298,1018.308707964658,5.6209336192334645,0
2006-03-01,1012.4535483870968,1017.7873483102918,1017.5495827164301,25.96956588574342,0
2006-04-01,1014.9493333333334,1017.7971260880698,1015.8276493511237,0.7714390271070555,0
2006-05-01,1016.1290322580644,1017.7386852278546,1016.3746210365483,0.06031384811722421,0
2006-06-01,1020.249,1017.9176852278547,1016.9858339400784,10.648252734624736,0
2006-07-01,1018.933870967742,1018.2735723246287,1016.9640143732074,3.880335003031358,0
2006-08-01,1012.0003225806452,1017.9236260880697,1017.4837514435476,30.06799209451142,0
2006-09-01,1016.28,1017.7169316436252,1016.6775194164459,0.15802168645149095,0
2006-10-01,1016.1045161290324,1017.2952112135176,1017.0980450627791,0.9870997421918315,0
2006-11-01,1019.6736666666668,1017.3291278801844,1017.0489176865761,6.889307208486948,0
2006-12-01,1026.6848387096777,1018.0069773425499,1017.3232771771168,87.63883432792449,1
2007-01-01,1019.1245161290324,1017.3767085253456,1019.7703120498165,0.4170523713014698,0
2007-02-01,1012.9639285714284,1017.1288811443933,1017.5595213208633,21.11947271865862,0
2007-03-01,1016.1916129032256,1017.4403865207373,1015.5768037928743,0.37799024217096006,0
2007-04-01,1020.4033333333332,1017.8948865207373,1016.3181920503757,16.68837930172337,0
2007-05-01,1011.236129032258,1017.4871445852533,1017.3709036092441,37.635459110435725,0
2007-06-01,1012.4713333333332,1016.8390056963646,1017.0345470165454,20.822919118655157,0
2007-07-01,1013.7390322580644,1016.406102470558,1016.2024046268028,6.06820342706393,0
2007-08-01,1014.88,1016.6460755888378,1015.4267888563915,0.298978053473879,0
2007-09-01,1018.981,1016.871158922171,1016.4894503055725,6.207819879801651,0
2007-10-01,1024.1435483870969,1017.5410782770099,1016.9384118739672,51.913992172834426,0
2007-11-01,1019.4703333333332,1017.5241338325653,1018.4719586472219,0.996752013867903,0
2007-12-01,1024.6883870967742,1017.3577628648233,1019.2006566899634,30.115185017836893,0
2008-01-01,1020.7135483870968,1017.4901822196621,1017.8645542188439,8.11676777073928,0
2008-02-01,1027.4610344827586,1018.6982743789395,1017.2172404715104,104.93531574488358,1
2008-03-01,1007.6996774193548,1017.990613088617,1018.6268183142923,119.40240813781693,1
2008-04-01,1011.544,1017.2523353108392,1017.1639045459413,31.58332710549132,0
2008-05-01,1015.2606451612904,1017.5877116549253,1014.394669224757,0.7499143226550021,0
2008-06-01,1015.4726666666668,1017.8378227660363,1015.8159005106621,0.11780947166381432,0
2008-07-01,1015.3096774193548,1017.9687098628106,1016.4293550969528,1.253678101711295,0
2008-08-01,1014.5641935483872,1017.9423926585094,1016.5650817037457,4.003553410254151,0
2008-09-01,1019.031,1017.9465593251762,1016.9106198731153,4.496011882487565,0
2008-10-01,1018.5803225806452,1017.4829571746386,1018.1881957589912,0.1537634442604367,0
2008-11-01,1015.5593333333333,1017.1570405079718,1017.509344241318,3.8025425412594447,0
2008-12-01,1019.9609677419356,1016.7630888950686,1017.685432724042,5.178059617660104,0
2009-01-01,1018.3270967741936,1016.5642179273267,1017.6330182329615,0.4817450213988827,0
2009-02-01,1014.8132142857144,1015.5102329109063,1018.9589157078237,17.186840281279643,0
2009-03-01,1014.9374193548388,1016.1133780721966,1015.0680408342124,0.017061970873759418,0
2009-04-01,1013.8763333333334,1016.3077391833077,1015.6643930324063,3.197157487448884,0
2009-05-01,1019.1787096774194,1016.6342445596518,1016.5618712750944,6.84784322388294,0
2009-06-01,1015.6343333333332,1016.647716781874,1017.0128812397619,1.900394330318972,0
2009-07-01,1015.1987096774194,1016.6384694700461,1016.8183132508576,2.623115735093826,0
2009-08-01,1017.693870967742,1016.899275921659,1016.2706662717808,2.0255116066060217,0
2009-09-01,1020.29,1017.0041925883257,1017.2463513491184,9.263797110013083,0
2009-10-01,1018.3506451612903,1016.9850528033794,1017.531075071391,0.6716951322576182,0
2009-11-01,1011.4666666666668,1016.6439972478239,1017.0454362513256,31.122670078713494,0
2009-12-01,1010.203870967742,1015.8309058499744,1016.5980199907539,40.88514172848393,0
2010-01-01,1016.1564516129032,1015.6500187532002,1015.7282057080397,0.18339455503235952,0
2010-02-01,1006.9496428571427,1014.9947211341527,1015.8567944699369,79.33734985330071,1
2010-03-01,1017.5206451612904,1015.2099899513569,1015.6899924710696,3.3512892722128678,0
2010-04-01,1019.2203333333332,1015.6553232846901,1016.0205010789844,10.238926455971233,0
2010-05-01,1013.3067741935484,1015.1659953277009,1017.8571339004218,20.705773461936403,0
2010-06-01,1014.617,1015.0812175499232,1016.3947965722828,3.160560652420458,0
2010-07-01,1016.4016129032258,1015.1814594854071,1016.0376164083381,0.13249344829054235,0
2010-08-01,1014.1087096774194,1014.8826960445468,1016.9692691569704,8.182800536049413,0
2010-09-01,1016.507,1014.5674460445467,1017.0351348947937,0.27892646709882213,0
2010-10-01,1016.3177419354838,1014.3980374423963,1016.792616751416,0.2255060908065833,0
2010-11-01,1009.4703703703703,1014.2316794177049,1015.9671273584466,42.20785136211823,0
2010-12-01,1013.7651612903226,1014.5284536112532,1014.868534317974,1.2174320381486186,0
2011-01-01,1020.5325806451614,1014.8931310306081,1016.0409652450495,20.1746089025221,0
2011-02-01,1020.5932142857145,1016.0300953163224,1015.8585883780348,22.416682485671146,0
2011-03-01,1022.8441935483872,1016.4737243485806,1017.9891177720801,23.57176079368402,0
2011-04-01,1018.691,1016.4296132374694,1018.3621860181107,0.10811863468590442,0
2011-05-01,1019.0206451612904,1016.905769151448,1016.720912008553,5.288772573799581,0
2011-06-01,1016.3573333333334,1017.0507969292257,1016.9078208764182,0.30303653509158524,0
2011-07-01,1012.8358064516128,1016.7536463915912,1016.9815832180777,17.18746499736021,0
2011-08-01,1014.9635483870968,1016.8248829507311,1015.8174844811508,0.7292068527282128,0
2011-09-01,1018.1573333333332,1016.962410728509,1016.2854446702449,3.5039671669983936,0
2011-10-01,1021.8812903225806,1017.4260397607669,1016.9506167253545,24.311542122382885,0
2011-11-01,1024.0576666666666,1018.6416477854583,1016.7040070854646,54.07630923620412,0
2011-12-01,1015.52,1018.7878843445982,1018.0618012354482,6.460753520526235,0
2012-01-01,1021.4496774193548,1018.8643090757809,1017.7576721729213,13.630902739692457,0
2012-02-01,1028.46,1019.5198745519714,1017.9907525461666,109.6051422495975,1
2012-03-01,1027.1158064516128,1019.8758422939068,1019.6383001695002,55.91310019903318,0
2012-04-01,1007.161,1018.9150089605736,1019.1755474933884,144.34935147088734,1
2012-05-01,1015.4470967741936,1018.6172132616488,1016.2947443140905,0.718506351893286,0
2012-06-01,1014.096,1018.4287688172043,1015.9343773289661,3.3796312036564933,0
2012-07-01,1015.5977419354838,1018.6589301075269,1015.9543753838645,0.12718741650395382,0
2012-08-01,1017.0267741935484,1018.8308655913979,1016.5062580741599,0.2709370305432666,0
2012-09-01,1017.0236666666666,1018.7363933691755,1017.2063641342477,0.03337836466053936,0
2012-10-01,1014.7696774193548,1018.1437589605733,1017.7800901627708,9.062584885721092,0
2012-11-01,1015.192,1017.4049534050179,1017.8206617606578,6.909862651944523,0
2012-12-01,1014.2396774193548,1017.2982598566308,1016.1531533940793,3.661390305847516,0
2013-01-01,1015.793870967742,1016.8269426523298,1017.078071281217,1.6491704451293543,0
2013-02-01,1016.2132142857143,1015.8063771761393,1018.3024975398978,4.365104516211354,0
2013-03-01,1010.3380645161292,1014.408232014849,1017.9822639685016,58.43378526765036,0
2013-04-01,1015.8476666666668,1015.1321209037378,1014.1057633618493,3.0342271233340226,0
2013-05-01,1011.0809677419354,1014.7682768177164,1016.2744809906072,26.972579864129724,0
2013-06-01,1017.354,1015.0397768177164,1015.872318593694,2.19537978979308,0
2013-07-01,1019.1158064516128,1015.3329488607272,1016.5741156480561,6.46019214088451,0
