Date,P,Rolling_Mean
1961-01-01,1018.0277419354838,
1961-02-01,1023.6246428571429,
1961-03-01,1024.453870967742,
1961-04-01,1010.609,
1961-05-01,1014.7625806451613,
1961-06-01,1016.168,
1961-07-01,1016.0174193548387,
1961-08-01,1018.0558064516129,
1961-09-01,1018.0136666666666,
1961-10-01,1016.0445161290323,
1961-11-01,1014.9046666666667,
1961-12-01,1017.3367741935483,1017.3348904889913
1962-01-01,1019.233870967742,1017.4354012416794
1962-02-01,1021.0064285714286,1017.21721671787
1962-03-01,1011.468064516129,1016.1350661802354
1962-04-01,1014.0833333333334,1016.4245939580132
1962-05-01,1014.9645161290323,1016.4414219150026
1962-06-01,1020.644,1016.8144219150025
1962-07-01,1016.0283870967743,1016.8153358934973
1962-08-01,1016.9599999999999,1016.7240186891962
1962-09-01,1017.0956666666666,1016.6475186891962
1962-10-01,1022.1283870967742,1017.1545079365079
1962-11-01,1015.5323333333333,1017.2068134920636
1962-12-01,1017.8396774193548,1017.248722094214
1963-01-01,1022.2548387096774,1017.500469406042
1963-02-01,1013.2107142857143,1016.850826548899
1963-03-01,1016.4348387096774,1017.2647243983615
1963-04-01,1013.2226666666667,1017.1930021761392
1963-05-01,1015.9896774193548,1017.2784322836661
1963-06-01,1013.3009999999999,1016.6665156169994
1963-07-01,1017.8841935483871,1016.8211661546338
1963-08-01,1012.0258064516129,1016.4099833589348
1963-09-01,1017.6946666666666,1016.4599000256017
1963-10-01,1021.8661290322581,1016.4380451868919
1963-11-01,1010.038,1015.9801840757808
1963-12-01,1022.1996774193548,1016.3435174091142
1964-01-01,1033.0790322580644,1017.2455335381464
1964-02-01,1018.4613793103449,1017.6830889568656
1964-03-01,1014.921935483871,1017.5570136880484
1964-04-01,1014.7313333333333,1017.6827359102707
1964-05-01,1017.4651612903225,1017.805692899518
1964-06-01,1015.9563333333333,1018.0269706772957
1964-07-01,1017.5622580645162,1018.0001427203066
1964-08-01,1015.6403225806451,1018.301352397726
1964-09-01,1020.228,1018.5124635088368
1964-10-01,1016.7806451612903,1018.0886731862562
